images_file_name,annotations_bbox_x,annotations_bbox_y,annotations_bbox_w,annotations_bbox_h,categories_id
K-001900-016548-019607-031705_0_2_0_2_75_000_200.png,598,698,250,455,31704
K-001900-016548-021026-033208_0_2_0_2_75_000_200.png,581,867,213,143,1899
K-001900-016548-021026-033208_0_2_0_2_75_000_200.png,641,211,233,228,16547
K-001900-016548-021026-033208_0_2_0_2_75_000_200.png,91,832,182,179,21025
K-001900-016548-021026-033208_0_2_0_2_75_000_200.png,111,161,206,195,33207
K-001900-016548-021771-027926_0_2_0_2_75_000_200.png,142,242,198,127,1899
K-001900-016548-021771-027926_0_2_0_2_75_000_200.png,609,174,234,227,16547
K-001900-016548-021771-027926_0_2_0_2_75_000_200.png,125,775,195,189,21770
K-001900-016548-021771-027926_0_2_0_2_75_000_200.png,572,629,261,488,27925
K-001900-016548-021771-029451_0_2_0_2_75_000_200.png,149,242,181,180,1899
K-001900-016548-021771-029451_0_2_0_2_75_000_200.png,616,216,234,226,16547
K-001900-016548-021771-029451_0_2_0_2_75_000_200.png,124,808,195,185,21770
K-001900-016548-021771-029451_0_2_0_2_75_000_200.png,460,811,423,220,29450
K-001900-016548-024850-029345_0_2_0_2_90_000_200.png,182,266,130,200,1899
K-001900-016548-024850-029345_0_2_0_2_90_000_200.png,623,220,237,226,16547
K-001900-016548-024850-029345_0_2_0_2_90_000_200.png,92,894,303,165,24849
K-001900-016548-024850-029345_0_2_0_2_90_000_200.png,613,714,287,448,29344
K-001900-016548-024850-029451_0_2_0_2_90_000_200.png,156,224,207,149,1899
K-001900-016548-024850-029451_0_2_0_2_90_000_200.png,602,196,241,223,16547
K-001900-016548-024850-029451_0_2_0_2_90_000_200.png,152,773,196,281,24849
K-001900-016548-024850-029451_0_2_0_2_90_000_200.png,551,843,410,223,29450
K-001900-016548-024850-031705_0_2_0_2_75_000_200.png,128,257,198,150,1899
K-001900-016548-024850-031705_0_2_0_2_75_000_200.png,535,200,228,225,16547
K-001900-016548-024850-031705_0_2_0_2_75_000_200.png,84,816,299,172,24849
K-001900-016548-024850-031705_0_2_0_2_75_000_200.png,597,701,249,455,31704
K-001900-016551-018110-021026_0_2_0_2_70_000_200.png,173,280,201,141,1899
K-001900-016551-018110-021026_0_2_0_2_70_000_200.png,67,751,457,367,16550
K-001900-016551-018110-021026_0_2_0_2_70_000_200.png,629,846,322,306,18109
K-001900-016551-018110-021026_0_2_0_2_70_000_200.png,674,273,176,173,21025
K-001900-016551-019607-021026_0_2_0_2_70_000_200.png,185,291,202,155,1899
K-001900-016551-019607-021026_0_2_0_2_70_000_200.png,125,669,293,503,16550
K-001900-016551-019607-021026_0_2_0_2_70_000_200.png,681,900,168,161,19606
K-001900-016551-019607-021026_0_2_0_2_70_000_200.png,683,275,178,172,21025
K-001900-016551-019607-027926_0_2_0_2_75_000_200.png,143,241,200,128,1899
K-001900-016551-019607-027926_0_2_0_2_75_000_200.png,571,0,297,431,16550
K-001900-016551-019607-027926_0_2_0_2_75_000_200.png,109,828,160,158,19606
K-001900-016551-019607-027926_0_2_0_2_75_000_200.png,571,628,259,490,27925
K-001900-016551-019607-031705_0_2_0_2_75_000_200.png,167,244,158,191,1899
K-001900-016551-019607-031705_0_2_0_2_75_000_200.png,568,90,293,464,16550
K-001900-016551-019607-031705_0_2_0_2_75_000_200.png,142,862,161,159,19606
K-001900-016551-019607-031705_0_2_0_2_75_000_200.png,598,693,252,457,31704
K-001900-016551-021026-044199_0_2_0_2_70_000_200.png,188,274,202,138,1899
K-001900-016551-021026-044199_0_2_0_2_70_000_200.png,49,719,468,337,16550
K-001900-016551-021026-044199_0_2_0_2_70_000_200.png,683,274,180,174,21025
K-001900-016551-021026-044199_0_2_0_2_70_000_200.png,647,861,262,237,44198
K-001900-016551-029345-033208_0_2_0_2_75_000_200.png,161,258,125,201,1899
K-001900-016551-029345-033208_0_2_0_2_75_000_200.png,549,171,310,454,16550
K-001900-016551-029345-033208_0_2_0_2_75_000_200.png,91,708,292,446,29344
K-001900-016551-029345-033208_0_2_0_2_75_000_200.png,655,804,217,205,33207
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,134,248,192,156,1899
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,581,47,273,468,16550
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,12,773,371,239,33008
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,611,771,214,206,33207
K-002483-003743-004378-006192_0_2_0_2_70_000_200.png,98,691,213,489,2482
K-002483-003743-004378-006192_0_2_0_2_70_000_200.png,486,151,313,301,3742
K-002483-003743-004378-006192_0_2_0_2_70_000_200.png,133,104,221,441,4377
K-002483-003743-004378-006192_0_2_0_2_70_000_200.png,521,597,297,536,6191
K-002483-003743-004378-022627_0_2_0_2_90_000_200.png,631,29,200,485,2482
K-002483-003743-004378-022627_0_2_0_2_90_000_200.png,128,802,330,316,3742
K-002483-003743-004378-022627_0_2_0_2_90_000_200.png,588,702,227,453,4377
K-002483-003743-004378-022627_0_2_0_2_90_000_200.png,102,116,310,479,22626
K-002483-003743-005886-022627_0_2_0_2_90_000_200.png,615,78,273,456,2482
K-002483-003743-005886-022627_0_2_0_2_90_000_200.png,75,801,328,319,3742
K-002483-003743-005886-022627_0_2_0_2_90_000_200.png,599,697,243,497,5885
K-002483-003743-005886-022627_0_2_0_2_90_000_200.png,70,61,336,483,22626
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,62,655,205,483,2482
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,486,118,310,305,3742
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,506,606,301,518,12777
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,75,88,233,480,13394
K-002483-003743-022362-022627_0_2_0_2_90_000_200.png,638,62,199,486,2482
K-002483-003743-022362-022627_0_2_0_2_90_000_200.png,122,826,323,324,3742
K-002483-003743-022362-022627_0_2_0_2_90_000_200.png,598,734,265,406,22361
K-002483-003743-022362-022627_0_2_0_2_90_000_200.png,106,126,308,487,22626
K-002483-003743-022362-023223_0_2_0_2_90_000_200.png,640,62,196,487,2482
K-002483-003743-022362-023223_0_2_0_2_90_000_200.png,122,826,323,324,3742
K-002483-003743-022362-023223_0_2_0_2_90_000_200.png,599,734,265,406,22361
K-002483-003743-022362-023223_0_2_0_2_90_000_200.png,136,120,294,500,23222
K-002483-004378-005094-012778_0_2_0_2_90_000_200.png,620,52,220,478,2482
K-002483-004378-005094-012778_0_2_0_2_90_000_200.png,594,702,214,453,4377
K-002483-004378-005094-012778_0_2_0_2_90_000_200.png,105,798,279,278,5093
K-002483-004378-005094-012778_0_2_0_2_90_000_200.png,100,37,303,518,12777
K-002483-005094-012081-012778_0_2_0_2_70_000_200.png,58,695,253,479,2482
K-002483-005094-012081-012778_0_2_0_2_70_000_200.png,551,190,271,268,5093
K-002483-005094-012081-012778_0_2_0_2_70_000_200.png,74,129,223,429,12080
K-002483-005094-012081-012778_0_2_0_2_70_000_200.png,510,644,440,445,12777
K-002483-005094-012081-023223_0_2_0_2_75_000_200.png,626,68,217,468,2482
K-002483-005094-012081-023223_0_2_0_2_75_000_200.png,108,811,286,287,5093
K-002483-005094-012081-023223_0_2_0_2_75_000_200.png,650,693,246,471,12080
K-002483-005094-012081-023223_0_2_0_2_75_000_200.png,97,143,302,502,23222
K-002483-005094-013395-019552_0_2_0_2_90_000_200.png,638,62,218,492,2482
K-002483-005094-013395-019552_0_2_0_2_90_000_200.png,135,829,277,281,5093
K-002483-005094-013395-019552_0_2_0_2_90_000_200.png,633,676,231,498,13394
K-002483-005094-013395-019552_0_2_0_2_90_000_200.png,105,124,327,487,19551
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,650,83,198,486,2482
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,139,848,278,275,5093
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,110,147,322,484,19551
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,607,780,256,407,22361
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,646,120,194,471,2482
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,137,856,286,293,5093
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,622,779,254,428,22361
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,91,93,296,511,23222
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,667,71,201,474,2482
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,600,685,229,486,5885
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,101,85,364,474,6191
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,131,841,255,255,25437
K-002483-005886-012778-025438_0_2_0_2_90_000_200.png,663,70,200,476,2482
K-002483-005886-012778-025438_0_2_0_2_90_000_200.png,599,684,231,489,5885
K-002483-005886-012778-025438_0_2_0_2_90_000_200.png,82,109,324,503,12777
K-002483-005886-012778-025438_0_2_0_2_90_000_200.png,131,840,256,256,25437
K-002483-005886-022627-025438_0_2_0_2_70_000_200.png,69,662,209,492,2482
K-002483-005886-022627-025438_0_2_0_2_70_000_200.png,117,79,234,485,5885
K-002483-005886-022627-025438_0_2_0_2_70_000_200.png,519,712,320,493,22626
K-002483-005886-022627-025438_0_2_0_2_70_000_200.png,549,183,247,251,25437
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,578,122,289,443,2482
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,642,705,245,447,12080
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,88,48,317,508,12777
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,120,821,254,253,25437
K-002483-013395-022627-025438_0_2_0_2_75_000_200.png,606,77,197,477,2482
K-002483-013395-022627-025438_0_2_0_2_75_000_200.png,600,707,234,527,13394
K-002483-013395-022627-025438_0_2_0_2_75_000_200.png,67,99,346,494,22626
K-002483-013395-022627-025438_0_2_0_2_75_000_200.png,124,823,260,268,25437
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,604,83,241,476,2482
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,97,95,366,451,19551
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,591,742,250,410,22361
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,145,844,255,255,25437
K-003351-003832-016688_0_2_0_2_70_000_200.png,444,867,191,193,3350
K-003351-003832-016688_0_2_0_2_70_000_200.png,78,280,380,368,3831
K-003351-003832-016688_0_2_0_2_70_000_200.png,481,119,418,527,16687
K-003351-003832-036637_0_2_0_2_90_000_200.png,398,217,182,180,3350
K-003351-003832-036637_0_2_0_2_90_000_200.png,97,749,385,374,3831
K-003351-003832-036637_0_2_0_2_90_000_200.png,627,758,191,254,36636
K-003351-003832-038162_0_2_0_2_70_000_200.png,373,833,189,188,3350
K-003351-003832-038162_0_2_0_2_70_000_200.png,517,263,310,418,3831
K-003351-003832-038162_0_2_0_2_70_000_200.png,166,291,190,299,38161
K-003351-013900-022074_0_2_0_2_90_000_200.png,395,216,184,183,3350
K-003351-013900-022074_0_2_0_2_90_000_200.png,656,741,148,277,13899
K-003351-013900-022074_0_2_0_2_90_000_200.png,194,821,184,187,22073
K-003351-013900-035206_0_2_0_2_70_000_200.png,377,919,193,191,3350
K-003351-013900-035206_0_2_0_2_70_000_200.png,191,284,197,235,13899
K-003351-013900-035206_0_2_0_2_70_000_200.png,545,253,338,339,35205
K-003351-013900-038162_0_2_0_2_75_000_200.png,344,157,183,186,3350
K-003351-013900-038162_0_2_0_2_75_000_200.png,582,700,221,230,13899
K-003351-013900-038162_0_2_0_2_75_000_200.png,108,703,231,280,38161
K-003351-016232-019232_0_2_0_2_75_000_200.png,338,160,181,186,3350
K-003351-016232-019232_0_2_0_2_75_000_200.png,592,730,200,193,16231
K-003351-016232-019232_0_2_0_2_75_000_200.png,103,704,339,264,19231
K-003351-016232-020014_0_2_0_2_90_000_200.png,377,235,184,184,3350
K-003351-016232-020014_0_2_0_2_90_000_200.png,129,830,195,188,16231
K-003351-016232-020014_0_2_0_2_90_000_200.png,514,809,345,339,20013
K-003351-016232-031863_0_2_0_2_90_000_200.png,414,220,180,182,3350
K-003351-016232-031863_0_2_0_2_90_000_200.png,86,832,193,190,16231
K-003351-016232-031863_0_2_0_2_90_000_200.png,595,814,205,205,31862
K-003351-016262-018147_0_2_0_2_90_000_200.png,362,218,183,183,3350
K-003351-016262-018147_0_2_0_2_90_000_200.png,82,790,244,241,16261
K-003351-016262-018147_0_2_0_2_90_000_200.png,552,705,213,450,18146
K-003351-016262-020014_0_2_0_2_75_000_200.png,339,153,183,189,3350
K-003351-016262-020014_0_2_0_2_75_000_200.png,25,720,253,244,16261
K-003351-016262-020014_0_2_0_2_75_000_200.png,527,698,348,343,20013
K-003351-016262-041768_0_2_0_2_75_000_200.png,362,144,187,194,3350
K-003351-016262-041768_0_2_0_2_75_000_200.png,127,676,255,248,16261
K-003351-016262-041768_0_2_0_2_75_000_200.png,563,650,280,302,41767
K-003351-016688-018147_0_2_0_2_70_000_200.png,447,873,188,193,3350
K-003351-016688-018147_0_2_0_2_70_000_200.png,481,123,421,521,16687
K-003351-016688-018147_0_2_0_2_70_000_200.png,84,226,281,397,18146
K-003351-016688-041768_0_2_0_2_90_000_200.png,381,226,185,182,3350
K-003351-016688-041768_0_2_0_2_90_000_200.png,161,605,263,664,16687
K-003351-016688-041768_0_2_0_2_90_000_200.png,593,813,294,285,41767
K-003351-018147-022074_0_2_0_2_90_000_200.png,370,227,185,183,3350
K-003351-018147-022074_0_2_0_2_90_000_200.png,90,699,345,376,18146
K-003351-018147-022074_0_2_0_2_90_000_200.png,627,872,188,188,22073
K-003351-018147-029667_0_2_0_2_70_000_200.png,382,932,195,192,3350
K-003351-018147-029667_0_2_0_2_70_000_200.png,603,239,249,411,18146
K-003351-018147-029667_0_2_0_2_70_000_200.png,145,244,228,223,29666
K-003351-018357-022074_0_2_0_2_90_000_200.png,435,216,184,182,3350
K-003351-018357-022074_0_2_0_2_90_000_200.png,118,647,280,332,18356
K-003351-018357-022074_0_2_0_2_90_000_200.png,623,802,184,189,22073
K-003351-018357-036637_0_2_0_2_90_000_200.png,132,840,184,185,3350
K-003351-018357-036637_0_2_0_2_90_000_200.png,367,203,248,372,18356
K-003351-018357-036637_0_2_0_2_90_000_200.png,657,867,243,216,36636
K-003351-019232-022074_0_2_0_2_70_000_200.png,401,887,192,193,3350
K-003351-019232-022074_0_2_0_2_70_000_200.png,523,197,238,338,19231
K-003351-019232-022074_0_2_0_2_70_000_200.png,123,308,187,191,22073
K-003351-019232-038162_0_2_0_2_75_000_200.png,337,163,187,189,3350
K-003351-019232-038162_0_2_0_2_75_000_200.png,138,614,258,353,19231
K-003351-019232-038162_0_2_0_2_75_000_200.png,573,698,232,287,38161
K-003351-020014-021325_0_2_0_2_90_000_200.png,369,206,186,187,3350
K-003351-020014-021325_0_2_0_2_90_000_200.png,48,731,351,339,20013
K-003351-020014-021325_0_2_0_2_90_000_200.png,623,753,150,241,21324
K-003351-020014-022074_0_2_0_2_70_000_200.png,409,857,189,190,3350
K-003351-020014-022074_0_2_0_2_70_000_200.png,578,278,341,315,20013
K-003351-020014-022074_0_2_0_2_70_000_200.png,168,308,188,190,22073
K-003351-020014-035206_0_2_0_2_70_000_200.png,423,887,192,191,3350
K-003351-020014-035206_0_2_0_2_70_000_200.png,560,277,339,318,20013
K-003351-020014-035206_0_2_0_2_70_000_200.png,146,287,310,366,35205
K-003351-021325-032310_0_2_0_2_75_000_200.png,343,182,180,187,3350
K-003351-021325-032310_0_2_0_2_75_000_200.png,48,808,251,146,21324
K-003351-021325-032310_0_2_0_2_75_000_200.png,540,718,383,246,32309
K-003351-021325-041768_0_2_0_2_70_000_200.png,455,873,185,191,3350
K-003351-021325-041768_0_2_0_2_70_000_200.png,609,291,180,213,21324
K-003351-021325-041768_0_2_0_2_70_000_200.png,117,289,266,288,41767
K-003351-022074-033880_0_2_0_2_70_000_200.png,394,876,190,195,3350
K-003351-022074-033880_0_2_0_2_70_000_200.png,108,324,190,189,22073
K-003351-022074-033880_0_2_0_2_70_000_200.png,477,247,437,280,33879
K-003351-029667-032310_0_2_0_2_90_000_200.png,381,239,183,185,3350
K-003351-029667-032310_0_2_0_2_90_000_200.png,105,833,230,223,29666
K-003351-029667-032310_0_2_0_2_90_000_200.png,540,819,380,239,32309
K-003351-032310-036637_0_2_0_2_70_000_200.png,381,851,191,194,3350
K-003351-032310-036637_0_2_0_2_70_000_200.png,619,186,318,292,32309
K-003351-032310-036637_0_2_0_2_70_000_200.png,117,244,261,158,36636
K-003351-033880-035206_0_2_0_2_75_000_200.png,305,191,185,189,3350
K-003351-033880-035206_0_2_0_2_75_000_200.png,35,662,444,301,33879
K-003351-033880-035206_0_2_0_2_75_000_200.png,457,748,434,217,35205
K-003483-016232-019861-034597_0_2_0_2_90_000_200.png,600,867,260,230,3482
K-003483-016232-019861-034597_0_2_0_2_90_000_200.png,646,177,190,187,16231
K-003483-016232-019861-034597_0_2_0_2_90_000_200.png,128,865,219,167,19860
K-003483-016232-019861-034597_0_2_0_2_90_000_200.png,80,174,428,432,34596
K-003483-016232-020877-025367_0_2_0_2_70_000_200.png,141,293,212,256,3482
K-003483-016232-020877-025367_0_2_0_2_70_000_200.png,133,847,197,191,16231
K-003483-016232-020877-025367_0_2_0_2_70_000_200.png,544,294,329,234,20876
K-003483-016232-020877-025367_0_2_0_2_70_000_200.png,498,689,460,426,25366
K-003483-016232-020877-028763_0_2_0_2_90_000_200.png,651,750,211,269,3482
K-003483-016232-020877-028763_0_2_0_2_90_000_200.png,656,231,192,180,16231
K-003483-016232-020877-028763_0_2_0_2_90_000_200.png,116,768,333,231,20876
K-003483-016232-020877-028763_0_2_0_2_90_000_200.png,71,177,211,205,28762
K-003483-016232-020877-034597_0_2_0_2_75_000_200.png,625,718,209,270,3482
K-003483-016232-020877-034597_0_2_0_2_90_000_200.png,652,749,209,268,3482
K-003483-016232-020877-034597_0_2_0_2_75_000_200.png,627,223,188,184,16231
K-003483-016232-020877-034597_0_2_0_2_90_000_200.png,655,232,193,178,16231
K-003483-016232-020877-034597_0_2_0_2_75_000_200.png,85,724,331,242,20876
K-003483-016232-020877-034597_0_2_0_2_90_000_200.png,116,769,332,230,20876
K-003483-016232-020877-034597_0_2_0_2_75_000_200.png,34,113,448,405,34596
K-003483-016232-020877-034597_0_2_0_2_90_000_200.png,44,142,470,403,34596
K-003483-016232-025367-027653_0_2_0_2_75_000_200.png,558,812,289,175,3482
K-003483-016232-025367-027653_0_2_0_2_75_000_200.png,621,223,186,183,16231
K-003483-016232-025367-027653_0_2_0_2_75_000_200.png,5,88,377,473,25366
K-003483-016232-025367-027653_0_2_0_2_75_000_200.png,61,810,224,212,27652
K-003483-016232-027777-034597_0_2_0_2_90_000_200.png,565,810,265,220,3482
K-003483-016232-027777-034597_0_2_0_2_90_000_200.png,643,251,187,184,16231
K-003483-016232-027777-034597_0_2_0_2_90_000_200.png,180,812,175,200,27776
K-003483-016232-027777-034597_0_2_0_2_90_000_200.png,56,115,427,435,34596
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,572,839,263,228,3482
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,608,174,242,227,16261
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,90,827,229,178,19860
K-003483-016262-019861-025367_0_2_0_2_75_000_200.png,11,94,335,488,25366
K-003483-016262-020877-025367_0_2_0_2_90_000_200.png,649,750,210,270,3482
K-003483-016262-020877-025367_0_2_0_2_90_000_200.png,629,193,244,232,16261
K-003483-016262-020877-025367_0_2_0_2_90_000_200.png,116,768,332,232,20876
K-003483-016262-020877-025367_0_2_0_2_90_000_200.png,25,102,436,438,25366
K-003483-016262-020877-034597_0_2_0_2_70_000_200.png,141,292,215,255,3482
K-003483-016262-020877-034597_0_2_0_2_70_000_200.png,108,832,251,247,16261
K-003483-016262-020877-034597_0_2_0_2_70_000_200.png,542,293,329,237,20876
K-003483-016262-020877-034597_0_2_0_2_70_000_200.png,499,660,463,436,34596
K-003483-016262-022347-025469_0_2_0_2_70_000_200.png,126,271,271,190,3482
K-003483-016262-022347-025469_0_2_0_2_70_000_200.png,167,835,250,241,16261
K-003483-016262-022347-025469_0_2_0_2_70_000_200.png,695,863,214,211,22346
K-003483-016262-022347-025469_0_2_0_2_70_000_200.png,572,231,378,219,25468
K-003483-016262-025469-034597_0_2_0_2_75_000_200.png,576,810,280,195,3482
K-003483-016262-025469-034597_0_2_0_2_75_000_200.png,546,188,237,229,16261
K-003483-016262-025469-034597_0_2_0_2_75_000_200.png,12,812,385,221,25468
K-003483-016262-025469-034597_0_2_0_2_75_000_200.png,5,109,440,422,34596
K-003483-016262-027653-031885_0_2_0_2_90_000_200.png,586,844,287,166,3482
K-003483-016262-027653-031885_0_2_0_2_90_000_200.png,625,182,239,233,16261
K-003483-016262-027653-031885_0_2_0_2_90_000_200.png,94,852,223,208,27652
K-003483-016262-027653-031885_0_2_0_2_90_000_200.png,48,57,413,507,31884
K-003483-016262-027653-034597_0_2_0_2_75_000_200.png,560,811,287,175,3482
K-003483-016262-027653-034597_0_2_0_2_75_000_200.png,594,178,236,228,16261
K-003483-016262-027653-034597_0_2_0_2_75_000_200.png,62,809,224,212,27652
K-003483-016262-027653-034597_0_2_0_2_75_000_200.png,33,96,369,486,34596
K-003483-019861-020238-025367_0_2_0_2_75_000_200.png,573,838,261,227,3482
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,599,867,261,230,3482
K-003483-019861-020238-025367_0_2_0_2_75_000_200.png,91,828,228,176,19860
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,126,864,223,169,19860
K-003483-019861-020238-025367_0_2_0_2_75_000_200.png,615,186,221,212,20237
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,642,189,228,217,20237
K-003483-019861-020238-025367_0_2_0_2_75_000_200.png,42,93,297,488,25366
K-003483-019861-020238-025367_0_2_0_2_90_000_200.png,63,107,304,501,25366
K-003483-019861-020238-030308_0_2_0_2_70_000_200.png,150,219,248,222,3482
K-003483-019861-020238-030308_0_2_0_2_70_000_200.png,638,278,220,171,19860
K-003483-019861-020238-030308_0_2_0_2_70_000_200.png,114,857,227,226,20237
K-003483-019861-020238-030308_0_2_0_2_70_000_200.png,607,636,304,477,30307
K-003483-019861-029667-034597_0_2_0_2_70_000_200.png,159,214,246,221,3482
K-003483-019861-029667-034597_0_2_0_2_70_000_200.png,643,277,225,171,19860
K-003483-019861-029667-034597_0_2_0_2_70_000_200.png,118,839,232,227,29666
K-003483-019861-029667-034597_0_2_0_2_70_000_200.png,607,648,320,524,34596
K-003483-019861-030308-035206_0_2_0_2_70_000_200.png,151,219,247,220,3482
K-003483-019861-030308-035206_0_2_0_2_70_000_200.png,638,278,219,171,19860
K-003483-019861-030308-035206_0_2_0_2_70_000_200.png,605,700,284,485,30307
K-003483-019861-030308-035206_0_2_0_2_70_000_200.png,110,776,300,392,35205
K-003483-019861-034597-036637_0_2_0_2_90_000_200.png,599,868,260,229,3482
K-003483-019861-034597-036637_0_2_0_2_90_000_200.png,125,864,223,169,19860
K-003483-019861-034597-036637_0_2_0_2_90_000_200.png,94,36,342,496,34596
K-003483-019861-034597-036637_0_2_0_2_90_000_200.png,618,202,266,149,36636
K-003483-020238-025469-030308_0_2_0_2_90_000_200.png,602,845,279,188,3482
K-003483-020238-025469-030308_0_2_0_2_90_000_200.png,619,196,223,218,20237
K-003483-020238-025469-030308_0_2_0_2_90_000_200.png,52,857,372,220,25468
K-003483-020238-025469-030308_0_2_0_2_90_000_200.png,49,119,401,402,30307
K-003483-020238-025469-031885_0_2_0_2_70_000_200.png,127,272,270,190,3482
K-003483-020238-025469-031885_0_2_0_2_75_000_200.png,575,811,279,193,3482
K-003483-020238-025469-031885_0_2_0_2_70_000_200.png,142,849,229,226,20237
K-003483-020238-025469-031885_0_2_0_2_75_000_200.png,590,189,223,218,20237
K-003483-020238-025469-031885_0_2_0_2_70_000_200.png,571,231,379,218,25468
K-003483-020238-025469-031885_0_2_0_2_75_000_200.png,12,812,384,222,25468
K-003483-020238-025469-031885_0_2_0_2_70_000_200.png,519,628,447,491,31884
K-003483-020238-025469-031885_0_2_0_2_75_000_200.png,30,112,426,480,31884
K-003483-020238-027777-028763_0_2_0_2_75_000_200.png,539,780,267,227,3482
K-003483-020238-027777-028763_0_2_0_2_75_000_200.png,574,191,225,213,20237
K-003483-020238-027777-028763_0_2_0_2_75_000_200.png,144,777,181,206,27776
K-003483-020238-027777-028763_0_2_0_2_75_000_200.png,113,207,209,201,28762
K-003483-020877-025367-035206_0_2_0_2_75_000_200.png,624,717,212,272,3482
K-003483-020877-025367-035206_0_2_0_2_75_000_200.png,86,723,331,244,20876
K-003483-020877-025367-035206_0_2_0_2_75_000_200.png,70,128,428,428,25366
K-003483-020877-025367-035206_0_2_0_2_75_000_200.png,632,161,213,396,35205
K-003483-020877-028763-035206_0_2_0_2_90_000_200.png,651,749,212,270,3482
K-003483-020877-028763-035206_0_2_0_2_90_000_200.png,117,769,332,228,20876
K-003483-020877-028763-035206_0_2_0_2_90_000_200.png,153,202,213,204,28762
K-003483-020877-028763-035206_0_2_0_2_90_000_200.png,660,177,223,400,35205
K-003483-020877-029667-030308_0_2_0_2_70_000_200.png,145,289,211,256,3482
K-003483-020877-029667-030308_0_2_0_2_70_000_200.png,595,260,322,244,20876
K-003483-020877-029667-030308_0_2_0_2_70_000_200.png,133,858,232,228,29666
K-003483-020877-029667-030308_0_2_0_2_70_000_200.png,529,760,411,421,30307
K-003483-020877-029667-034597_0_2_0_2_90_000_200.png,647,755,210,268,3482
K-003483-020877-029667-034597_0_2_0_2_90_000_200.png,69,797,329,246,20876
